1,0.21627521402090125,1.6242062079677257,2.315907742019665,0,1.198382416952654,0,1.0,0.0,0.0,0.9592432496381486,-0.7300466801013152,2.0438211989794723,0,-0.025745464079298085,0.19869979376770486,1.8855157110740188,-0.19383214092843365,4.091721053599074,3.763086040393784,-0.3165625061502096,-0.19356481599610129,1.4791679904191857,2.7172904674888154,0.5625880501852379,-0.6813188479329583,0.8443816824307405,-0.28716051650296126,-0.44055087323640374,-0.06694301765027874,1.8714254623288569,-0.25269281220850204,3.951625099967794,1.9696105005449291,-0.3066449926725759,-0.16603858405438432,0.47846317176069986,0.9289417289582613,0.10426557349807963,1.072066700436087,-0.08358591841972687,3.343507455583286,4.63593690836472,-0.1727640717733104,-0.12235487654193546,5.68670088051356,7.492064773903669,2.4556120048416545,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.5985560508714955,4.332658619219145,1.7272162083688765,0.23091133904737096
2,-0.2371394111382117,-0.2367038622841949,-0.062424833058576296,0,-0.041806553826732,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,0.004426194890287546,0,-0.10545970782653387,-0.23736305413137154,-0.08160502865465954,-0.19383214092843365,-0.07933417103680947,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.13183230861822912,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.006956331335599503,-0.28716051650296126,-0.20639877784371263,-0.2129558174701033,-0.07605449960429038,-0.25269281220850204,-0.008099432191588143,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.13784099345269402,-0.21441382379802235,-0.1371915440764206,-0.05231906055020534,-0.08358591841972687,-0.0794212223375096,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.11131573216229669,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.16722885028962284,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.056890902159398994,0,0.4843342216554318,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.24228849484979445,0,-0.32865959031879405,-0.23736305413137154,-0.08077094948019742,-0.19383214092843365,0.026355996452061853,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.40571631005956,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.42328548155629747,-0.28716051650296126,-0.5277840068140729,-0.2129558174701033,-0.0947274111194204,-0.25269281220850204,-0.10088118287768125,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.08173527288519508,-0.21441382379802235,-0.1371915440764206,-0.05224807727295539,-0.08358591841972687,-0.07067800757837808,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.049115854024682826,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.28178549210553133,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,1.123104464339127,-0.2367038622841949,-0.14291837341024602,0,0.07093789806230309,0,0.0,0.0,1.0,0.6493499445520027,0.43150973413131305,0.023814382689115208,0,0.48442569590301093,0.7437783536415503,-0.09176317654534968,-0.19383214092843365,-0.12574938279890743,0.02805597377910206,-0.3165625061502096,-0.19356481599610129,-0.03474444585703659,0.8790352511210198,0.24957630451125673,0.44173739450441984,0.30482017883613044,-0.28716051650296126,0.5603345541284327,0.7726305813137126,-0.08701993584187344,-0.25269281220850204,0.051232986844986526,0.1533693117977846,-0.3066449926725759,-0.16603858405438432,0.23858259096700546,1.092947648411007,0.2702673418305485,-0.05305085116944345,-0.08358591841972687,-0.0866955631300269,-0.07191555650331259,-0.1727640717733104,-0.12235487654193546,-0.13003361992772072,0.05429532087425913,-0.01639857945815901,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.09971650891253957,0.6719130305696723,0.3971416639899584,0.040142140110555634
1,-0.2371394111382117,-0.2367038622841949,0.1977956903595559,0,0.4091712537294084,1,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,0.003093256979118117,0,-0.36054528781768835,-0.23736305413137154,-0.023492373938846258,-0.19383214092843365,0.28830160918474873,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.31575919428082794,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.28721922442316106,-0.28716051650296126,-0.5369664419275119,-0.2129558174701033,-0.03745273284035949,-0.25269281220850204,0.16023589429520743,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.1286808758090207,-0.21441382379802235,-0.1371915440764206,-0.04472202541464736,-0.08358591841972687,-0.006824581648089548,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.2683553315332583,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.19490393835989847,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,0,-0.26729545760480217,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,0,0.0539687796679377,-0.23736305413137154,-0.09924319511892114,-0.19383214092843365,-0.22974676021174925,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.2963880082134707,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,-0.28716051650296126,0.1884459320341586,-0.2129558174701033,-0.10945846473022294,-0.25269281220850204,-0.259772312389389,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.17104641991100972,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08358591841972687,-0.09375238197260766,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21132117282942514,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.26458304175875785,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.056890902159398994,0,0.4091712537294084,1,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.24228849484979445,0,-0.36054528781768835,-0.23736305413137154,-0.08077094948019742,-0.19383214092843365,0.011858068542841807,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.31575919428082794,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.42328548155629747,-0.28716051650296126,-0.5369664419275119,-0.2129558174701033,-0.0947274111194204,-0.25269281220850204,-0.11533325375310383,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.1286808758090207,-0.21441382379802235,-0.1371915440764206,-0.05224807727295539,-0.08358591841972687,-0.07183237520793626,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.02270579993906734,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.19490393835989847,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,0.38359949446644526,-0.062424833058576296,0,0.033356414099291395,0,0.0,0.0,1.0,0.33945663946585675,-0.2944630247640796,0.004426194890287546,0,-0.04168831282874524,0.19869979376770486,-0.08160502865465954,-0.19383214092843365,-0.06513657685075598,0.020552146422769195,-0.3165625061502096,-0.19356481599610129,-0.06820410477473571,0.4772973561532234,0.025996486172698764,-0.3789575518921257,-0.006956331335599503,-0.28716051650296126,-0.16966903738995717,0.07906978216954585,-0.07605449960429038,-0.25269281220850204,0.020205942027695184,0.03467411298388668,-0.3066449926725759,-0.16603858405438432,-0.07143014053606263,0.34789218575424835,-0.016462985289170482,-0.05231906055020534,-0.08358591841972687,-0.0783141862331103,-0.06539571150445316,-0.1727640717733104,-0.12235487654193546,-0.09302242383419594,0.04069520991764875,-0.05192301302837436,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,0.3415582707573752,0.09372437194369158,-0.05782042150564683
1,-0.2371394111382117,0.38359949446644526,0.512684407876779,1,-0.2297139736417905,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.3064776808363935,1,-0.6315737165582901,-0.12834734215660243,0.09845111104821083,0.8344598452250057,0.24410911270167465,0.1374553983811823,0.441301446949819,0.21512298270656752,-0.27170465327418447,0.026863958765087993,-0.10815140483043603,-0.6813188479329583,-0.11898999499156751,-0.136121543537118,-0.6150171403917422,-0.17645261751514718,0.0844824550523462,0.6705969701480284,0.11618317894620352,-0.007977778828520493,0.06334386981022297,-0.017055322833380855,-0.4352585631957113,-0.1066385053005038,-0.12210047422801433,-0.017580888213117228,0.22405566308099922,0.035314198654953,0.030056584078900443,0.5124853295891222,0.2877918824044492,0.03186907760117299,0.08276499384606055,-0.06468835073769087,0.15908905161668765,0.180647290606285,-0.04660518758298558,-0.2515008569709291,-0.04614339103526525,-0.09137925905308755,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.24458372721291363,0,-0.1545510057157671,1,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.27003880804625646,0,0.1974544184129621,-0.23736305413137154,-0.09931415331304835,-0.19383214092843365,-0.22420560301932704,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18401206127929615,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10967132482851387,-0.25269281220850204,-0.24320142095341724,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05338358079526567,-0.08358591841972687,-0.09364353179525754,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2050211721571141,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,,0,1.1795916749711481,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,,0,1.8953678102290843,-0.23736305413137154,,,,,-0.3165625061502096,-0.19356481599610129,1.4458454612511493,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,,-0.28716051650296126,1.7793028154374422,-0.2129558174701033,,,,,-0.3066449926725759,-0.16603858405438432,2.5565932987499878,-0.21441382379802235,-0.1371915440764206,,,,,,,,,,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.550879066202423,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,1.0039028512170856,-0.20144422043069068,1,0.2588453178773616,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.14534852526504613,3,0.7235684271447183,0.4167312177172431,-0.09682976061816195,-0.043179833763626316,-0.15834957093213456,-0.08312598501147507,0.8696593334846177,0.6238107814092364,0.14900941869098316,0.6233838634142402,0.025996486172698764,0.44173739450441984,0.023413388483662933,1.0721902401896282,0.7669393441808072,0.4441017817191073,-0.1022186538617363,0.15311333361401894,-0.04625823377707584,-0.028562186712478996,1.4306940137683928,0.7278609832716365,0.5262675357136198,0.7977369933960649,0.04390129410445458,-0.05330156913355636,-0.07698257769425235,-0.09054433073686775,-0.08349916612402845,-0.015625549252809415,-0.0021758683546231174,-0.1391829622861514,-0.040762583077437804,-0.08577338829110501,0.7494101191895122,0.9424070878323242,0.1477406258480916,0.04553105293521008,0.5831473471852047,0.13952320847897715,-0.05782042150564683
3,1.57651908949824,1.0039028512170856,-0.008217464477998732,0,-0.6055288132719074,0,0.0,0.0,1.0,1.5790298598104404,0.43150973413131305,0.41315342892432316,0,-0.37648813656713553,1.7249197614144722,-0.07268273615092452,-0.19383214092843365,-0.16669374276286988,0.5320317785988079,-0.3165625061502096,-0.19356481599610129,-0.46917149278847436,0.6964271170447487,1.4569073235394698,0.44173739450441984,0.9524955627898599,-0.28716051650296126,-0.18344269006011546,1.7582169800975287,-0.02978250938608347,-0.25269281220850204,-0.07121157127114645,0.9780451349362413,-0.3066449926725759,-0.16603858405438432,-0.4415561440757367,0.8820828948289055,1.492643999551456,-0.05148743477157231,-0.08358591841972687,-0.08443295407673468,0.012826144954506841,-0.1727640717733104,-0.12235487654193546,-0.2027793169102904,0.14665975864076505,0.5764613425123573,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.33736615146378796,0.10179941460551417,0.7578075017053322,1.0146118319769906
3,-0.2371394111382117,-0.2367038622841949,-0.24806306049461457,0,-0.1921324896787788,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.28009546105750843,0,0.14962587216462064,-0.23736305413137154,-0.09946829044149895,-0.19383214092843365,-0.22862733451631043,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.2007415587785454,-0.28716051650296126,0.2710878480551084,-0.2129558174701033,-0.11013370475116885,-0.25269281220850204,-0.2564246575538392,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.09204040523432754,-0.21441382379802235,-0.1371915440764206,-0.0533874369141522,-0.08358591841972687,-0.09379954154689232,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20857596349610336,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,1.9074452838436258,1,-0.004225069863720302,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,1.6502817018576483,1,-0.5359166240616071,-0.23736305413137154,1.3183151186382378,2.5485732961177883,1.4779226129492158,-0.1745473648418852,0.6390050868889569,-0.19356481599610129,-0.10056672569513322,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,0.6261607022302318,-0.136121543537118,-0.5874698350514256,-0.2129558174701033,1.304263462498758,2.2096767804744344,1.346094119618687,-0.17815865730310265,0.1598627035013879,-0.16603858405438432,-0.34594741616989666,-0.21441382379802235,-0.1371915440764206,0.6263107299050228,2.104555845696611,1.073031523823036,-0.08859263371092148,2.1315094889377137,-0.12235487654193546,0.8963465751547955,-0.14541157159386178,-0.11562199736117432,0.39921965537512477,-0.17691343054063136,-0.11138712539334464,-0.1462405130098739,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24500229362274234,1,-0.2297139736417905,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2712486309649033,3,0.10179732591627917,-0.23736305413137154,-0.09933306132014488,-0.09671121712832778,-0.22877842968212891,-0.1745473648418852,0.441301446949819,-0.19356481599610129,-0.27170465327418447,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1860246324070254,1.0721902401896282,0.22976689004463352,-0.2129558174701033,-0.10972804499027332,0.008917968985365381,-0.2568765093065205,-0.17815865730310265,0.8033215947758208,-0.16603858405438432,-0.13240217360176298,-0.21441382379802235,-0.1371915440764206,-0.05338406306223245,-0.08084157951571012,-0.09375796667029782,-0.08859263371092148,-0.10804310166953464,-0.12235487654193546,-0.2097522195823479,-0.14541157159386178,-0.11562199736117432,0.15908905161668765,-0.17691343054063136,-0.11138712539334464,-0.2515008569709291,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.056890902159398994,0,0.4843342216554318,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.24228849484979445,0,-0.32865959031879405,-0.23736305413137154,-0.08077094948019742,-0.19383214092843365,0.026355996452061853,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.40571631005956,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.42328548155629747,-0.28716051650296126,-0.5277840068140729,-0.2129558174701033,-0.0947274111194204,-0.25269281220850204,-0.10088118287768125,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.08173527288519508,-0.21441382379802235,-0.1371915440764206,-0.05224807727295539,-0.08358591841972687,-0.07067800757837808,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.049115854024682826,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.28178549210553133,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,1.0039028512170856,-0.1854290244084716,1,-0.11696952175275539,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.09905825748595508,3,0.2452829646613036,0.4167312177172431,-0.09563739531092559,-0.023497705168399732,-0.18031455968511492,-0.07118214300840003,0.5401532669193879,0.6238107814092364,-0.19107236047251608,0.37990635131254546,0.025996486172698764,0.44173739450441984,0.10041842367612995,1.0721902401896282,0.3537297640760582,0.4441017817191073,-0.09864180132738301,0.20613030293314497,-0.11194477385858384,-0.009017998993298136,0.9480998453125681,0.7278609832716365,-0.0061643023248903975,0.5165839886199295,0.04390129410445458,-0.05325138230848303,-0.07514446855745416,-0.09088009717011264,-0.08208134600862303,-0.04444825823091714,0.0135250441511631,-0.17847267484782856,-0.05995754108315985,-0.08187378546946973,0.2722275091567205,0.6314847216176144,0.1477406258480916,-0.20491656630775226,0.20490182348506766,0.0631918142535012,-0.05782042150564683
